iter	AUC	Logloss
65	0.8362515518	0.4565968877
66	0.8362787613	0.4564096755
67	0.8362719589	0.4561837664
68	0.8361393126	0.4561261974
69	0.8363340306	0.4559552424
70	0.8362711086	0.4558728791
71	0.8362455997	0.4558135727
72	0.836315324	0.455710268
73	0.8363187252	0.4557439761
74	0.8364190603	0.455402791
75	0.8366061255	0.4551449233
76	0.8368033944	0.4548837566
77	0.8370669864	0.454453827
78	0.8373969015	0.4542162855
79	0.8372557523	0.45404808
80	0.8372472493	0.453851075
81	0.8372702073	0.4538237164
82	0.8372702073	0.4538245288
83	0.8371494652	0.4536805856
84	0.8368943761	0.4537505743
85	0.8367931908	0.4537777116
86	0.8367744843	0.4538044214
87	0.8368238015	0.4537458784
88	0.8369666514	0.4536519675
89	0.8369955615	0.4536250826
90	0.8371299083	0.4535234517
91	0.8370975971	0.4535329584
92	0.8372506505	0.4532569606
93	0.8372557523	0.453242703
94	0.8372472493	0.4532330528
95	0.8369700525	0.4531986059
96	0.8371809261	0.4530783078
97	0.8375601585	0.4525582316
98	0.8375975716	0.4522615308
99	0.8377846368	0.4520973003
100	0.8377761339	0.452132019
101	0.8378297026	0.4521138553
102	0.8380150673	0.4519620911
103	0.8378773192	0.4519460549
104	0.8376069248	0.4520177524
105	0.8375678112	0.4519255089
106	0.8374751288	0.4519894232
107	0.8377701818	0.4516916515
108	0.8381256058	0.4512945586
109	0.838229342	0.4511781124
110	0.8382718569	0.4510198739
111	0.8383364794	0.4510070942
112	0.8384640239	0.4508376152
113	0.8384623234	0.450841349
114	0.8383449824	0.4509305895
115	0.8385201435	0.4506975918
116	0.8385116406	0.4506569107
117	0.8385660596	0.4505956412
118	0.8384861317	0.4505984227
119	0.8386680952	0.4503965299
120	0.8386680952	0.4503962874
121	0.8386255803	0.4503396684
122	0.8387922385	0.4501188376
123	0.8387871367	0.4501096585
124	0.8388636634	0.4499593272
125	0.8388466575	0.4499772269
126	0.8388432563	0.4498653811
127	0.8388602622	0.4499047626
128	0.8391714708	0.4496466968
129	0.8391459619	0.4496357187
130	0.8392071833	0.4495893146
131	0.8392122851	0.4495371997
132	0.8392547999	0.4495069468
133	0.8392309916	0.4494517089
134	0.8393330272	0.4492986303
135	0.8393908474	0.4492507295
136	0.839446967	0.4492032875
137	0.8395966192	0.4490915563
138	0.839601721	0.449048817
139	0.8396408347	0.4490267396
140	0.8396527388	0.4489959929
141	0.8395864157	0.4491247128
142	0.8395592062	0.4491353637
143	0.8395251943	0.4491560866
144	0.8394367634	0.4491392374
145	0.8393993504	0.4491854144
146	0.8393313266	0.4492109782
147	0.8392973148	0.4492745154
148	0.8391697702	0.4492504545
149	0.8391697702	0.4492501598
150	0.8393024165	0.449192357
151	0.8393449314	0.4491923423
152	0.8393024165	0.4491578793
153	0.8393092189	0.449092467
154	0.8394520688	0.4489948116
155	0.8394452664	0.4490569422
156	0.8394452664	0.4490563394
157	0.839702056	0.4489374292
158	0.839702056	0.44893691
159	0.8397734809	0.4488625903
160	0.8396986548	0.4489487066
161	0.8395319967	0.4490551948
162	0.839610224	0.4490068408
163	0.8394673741	0.4490498279
164	0.8394605717	0.4490742544
165	0.8394486676	0.4489969214
166	0.839492883	0.4489967304
167	0.8394503682	0.449017037
168	0.839401051	0.4490095267
169	0.8393092189	0.4490398989
170	0.8392003809	0.449081569
171	0.8391697702	0.4490902033
172	0.8391663691	0.4490797091
173	0.8390847406	0.4491871121
174	0.8390150162	0.4492661888
175	0.8390677346	0.4491250179
176	0.8391884768	0.448900703
177	0.839183375	0.4488950728
178	0.8392258898	0.4488313421
179	0.8392513987	0.448802882
180	0.8392445964	0.4487752335
181	0.8392939136	0.4487903415
182	0.8393874462	0.4487155398
183	0.8393262249	0.4487918723
184	0.8393024165	0.4487788318
185	0.83928371	0.4487502884
186	0.8394316616	0.4484923242
187	0.8394146557	0.4485657544
188	0.8394452664	0.4485088557
189	0.8394027516	0.4485153418
190	0.8395456014	0.448368582
191	0.8398125946	0.4480596444
192	0.8398636124	0.4480388536
193	0.8399333367	0.4479864078
194	0.8399095284	0.4480243334
195	0.8399979593	0.4479515482
196	0.8399775522	0.4479334752
197	0.8399792528	0.4479422082
198	0.839957145	0.4479232134
199	0.8400404741	0.4477825152
200	0.840137408	0.4476249312
201	0.8401867252	0.4475956111
202	0.8402564495	0.447557121
203	0.840174821	0.4475846315
204	0.8401493121	0.4475355545
205	0.8401101985	0.4475240477
206	0.8401340068	0.4474686566
207	0.8400557795	0.4474573442
208	0.8399605462	0.447471449
209	0.8399231332	0.4474835994
210	0.8399214326	0.4473277824
211	0.8399299355	0.4472382993
212	0.8398976243	0.4472122451
213	0.8399486421	0.4471604393
214	0.8400013605	0.4471588979
215	0.8401425097	0.4470338483
216	0.8401986293	0.4469968734
217	0.8402547489	0.4468305391
218	0.8403244732	0.4467078466
219	0.8403822934	0.4466422586
220	0.8403567845	0.4466057595
221	0.840346581	0.4466075337
222	0.8403159703	0.4466128574
223	0.8403142697	0.446688241
224	0.8402326412	0.4467590956
225	0.8402326412	0.4468183121
226	0.8401867252	0.4468159679
227	0.8400353723	0.4468686418
228	0.8398176964	0.4469936932
229	0.839747972	0.4470353695
230	0.8396952536	0.4468564699
231	0.839764978	0.4467732744
232	0.8397003554	0.4466821148
233	0.8397802833	0.4466715529
234	0.8397241637	0.4467115437
235	0.8398244988	0.4466023357
236	0.8399673486	0.446419198
237	0.8399792528	0.4463846794
238	0.8399673486	0.446402479
239	0.8399452409	0.446361946
240	0.8399163308	0.446406123
241	0.8400336718	0.446178823
242	0.840011564	0.446159594
243	0.8399894563	0.4460789878
244	0.8399384385	0.4461451815
245	0.8399384385	0.4461506184
246	0.8399503427	0.4461427275
247	0.839974151	0.4461109312
248	0.840065983	0.4460867245
249	0.8400387735	0.4460265734
250	0.8399877557	0.4460383709
251	0.8400166658	0.4459424267
252	0.8402445453	0.4457589842
253	0.8402343418	0.4457000606
254	0.8404894308	0.4455422267
255	0.8404792273	0.4455700243
256	0.8403907964	0.4456160997
257	0.840346581	0.445565988
258	0.8405948676	0.4454025662
259	0.8405574546	0.4453925184
260	0.8404911314	0.4453909534
261	0.8404333112	0.4454147289
262	0.8404350118	0.4453644785
263	0.8405268439	0.4453054418
264	0.8404248083	0.4452914815
265	0.8402802578	0.4454032901
266	0.8403125691	0.4453869273
267	0.840392497	0.4453147125
268	0.8404282094	0.4452761369
269	0.840329575	0.4453254842
270	0.8403431798	0.445333296
271	0.8402870602	0.4452822452
272	0.8404112035	0.4451579813
273	0.8404265089	0.4451766564
274	0.840392497	0.4451872162
275	0.8403499821	0.4452269409
276	0.8402156353	0.4452889644
277	0.8402564495	0.4452526159
278	0.8403091679	0.445240647
279	0.8402666531	0.4452719629
280	0.8402564495	0.445347217
281	0.8403431798	0.4450995933
282	0.8403159703	0.4450411605
283	0.8403040661	0.4450924097
284	0.8402479465	0.4451395521
285	0.8401969287	0.4452367048
286	0.8401697192	0.4452363433
287	0.8401425097	0.4452603709
288	0.8402224376	0.4451920901
289	0.8402190364	0.4451970676
290	0.8402156353	0.4451889333
291	0.84002857	0.4452497333
292	0.8400982943	0.4451629817
293	0.8401612163	0.4450915201
294	0.8401612163	0.4450902637
295	0.8401731204	0.4450707829
296	0.8401765216	0.4450814203
297	0.8401272044	0.4450952864
298	0.8400030611	0.4451020535
299	0.8400625818	0.4450578176
300	0.840020067	0.4450789303
301	0.8399707498	0.445101383
302	0.8399333367	0.4451256631
303	0.8399333367	0.4451255334
304	0.8399384385	0.4451290693
305	0.8399945581	0.4450458643
306	0.8400540789	0.4449572966
307	0.8400387735	0.444959437
308	0.8399418397	0.4449850953
309	0.839974151	0.4449503943
310	0.8399605462	0.4449251588
311	0.839957145	0.4449551493
312	0.8399418397	0.4449705104
313	0.8400455759	0.4449129525
314	0.8399724504	0.444894001
315	0.8400081628	0.4448208033
316	0.8400013605	0.4448711869
317	0.8400982943	0.4446130814
318	0.8400931925	0.4445709608
319	0.8402054317	0.4444951164
320	0.8401527133	0.4445464395
321	0.8400948931	0.4444970936
322	0.8401238032	0.4444462197
323	0.8401340068	0.4444807646
324	0.8400999949	0.4444744936
325	0.8401340068	0.4443975374
326	0.840137408	0.4444359999
327	0.8403023655	0.4442913571
328	0.8403006649	0.4442389301
329	0.8403601857	0.4442247772
330	0.8403652875	0.4442038159
331	0.8404197065	0.4441687249
332	0.840501335	0.4439606439
333	0.8405132391	0.4439440548
334	0.8403261738	0.4440929456
335	0.8405064367	0.4438662963
336	0.8404690237	0.4438207433
337	0.8403601857	0.4439531763
338	0.8403601857	0.4439332741
339	0.8403737905	0.4439113546
340	0.840383994	0.4438765725
341	0.840383994	0.4438727399
342	0.8403635869	0.4437413035
343	0.8405421492	0.4435020255
344	0.840555754	0.4434362845
345	0.8405591551	0.4434663373
346	0.8405659575	0.4434308514
347	0.840484329	0.4434046468
348	0.8405047362	0.4433936131
349	0.8404078023	0.4435006914
350	0.8403805928	0.4436227302
351	0.8403907964	0.4436498973
352	0.8403159703	0.4437366209
353	0.840392497	0.4437329488
354	0.8404231077	0.4436362796
355	0.8403941976	0.4436177852
356	0.8404418142	0.4435819141
357	0.8404605207	0.4436016432
358	0.8405047362	0.4435793246
359	0.840484329	0.443586447
360	0.8405523528	0.4434990886
361	0.8405812629	0.4434248068
362	0.8405132391	0.4434888454
363	0.840538748	0.4434470399
364	0.8404707243	0.4434920955
365	0.8404996344	0.4435132608
366	0.8404741255	0.4435346454
367	0.8404095029	0.4435828503
368	0.8404027005	0.4435971055
369	0.8404112035	0.4435419325
370	0.8406254783	0.4433469878
371	0.8407904359	0.4431255612
372	0.8408448549	0.4429947228
373	0.8411152492	0.4427908281
374	0.8410761356	0.4428274008
375	0.8410846385	0.4427897035
376	0.8413023145	0.4427026246
377	0.8413091169	0.4427136888
378	0.8413091169	0.4427052012
379	0.8413771406	0.4426337683
380	0.8413261228	0.4426928777
381	0.8413465299	0.4426948737
382	0.8414978828	0.4425485911
383	0.8415250923	0.4424187044
384	0.8414706733	0.4424270734
385	0.8413941466	0.442401745
386	0.8412785062	0.4424425108
387	0.8412768056	0.442455575
388	0.8412495961	0.4424587832
389	0.8412172848	0.4424876553
390	0.8411951771	0.4424854755
391	0.8411322552	0.4425599253
392	0.8411492611	0.4425566296
393	0.841065932	0.442546977
394	0.8410523273	0.4425515848
395	0.8410251178	0.4425929866
396	0.8409077768	0.4426683525
397	0.8408873697	0.4427698489
398	0.8410183154	0.4426199992
399	0.8410523273	0.4426910759
400	0.8410540279	0.4426986479
401	0.841028519	0.4426479322
402	0.840957094	0.4426545327
403	0.8409911059	0.4426116285
404	0.8411883747	0.4424203438
405	0.8411730694	0.4423940117
406	0.8411815724	0.4423640194
407	0.8411764706	0.4423571071
408	0.8412478955	0.4422733696
409	0.8413567335	0.4421144143
410	0.8413890448	0.4420949018
411	0.8414570685	0.4420260128
412	0.8414570685	0.4420248179
413	0.8414332602	0.4420194834
414	0.8413193204	0.4421643223
415	0.8415420982	0.4419415188
416	0.8414910804	0.4420061855
417	0.8412700032	0.4420417493
418	0.841266602	0.4420422993
419	0.8413125181	0.4419520044
420	0.8413329252	0.4419572016
421	0.8413363264	0.4419174533
422	0.841338027	0.4419156992
423	0.8413482305	0.4418947574
424	0.8413516317	0.4418910143
425	0.8413941466	0.4418584936
426	0.8414519667	0.441839597
427	0.8414400626	0.4418224603
428	0.8413244222	0.4418419528
429	0.8414655715	0.4417930538
430	0.8414740745	0.4417505459
431	0.8414247572	0.4418186179
432	0.8415727089	0.4416267233
433	0.8414706733	0.4417374254
434	0.8414451644	0.441813764
435	0.8413567335	0.4418697273
436	0.8414009489	0.4417808078
437	0.8413805418	0.4417737929
438	0.8414689727	0.441760359
439	0.8414247572	0.4417687501
440	0.8414536673	0.4417357207
441	0.8413720388	0.4417562358
442	0.841438362	0.4417261441
443	0.8415591041	0.4417189372
444	0.8415029845	0.4417263982
445	0.8415148887	0.4416753734
446	0.8415080863	0.4416833991
447	0.8414791762	0.4417113424
448	0.8415693077	0.4416692448
449	0.8415982178	0.441641779
450	0.8416271279	0.4416069014
451	0.8417274629	0.4415261782
452	0.8417410676	0.4415226547
453	0.8416526368	0.4416259087
454	0.841701954	0.4416178145
455	0.8417070558	0.4415824556
456	0.8417546724	0.4415193738
457	0.8419179294	0.4414200409
458	0.8417903848	0.4415358803
459	0.8417954866	0.4414495516
460	0.8418328997	0.4414454791
461	0.8418584086	0.4414664158
462	0.8418073908	0.4414960037
463	0.8417920854	0.4414931539
464	0.8418328997	0.4415743214
465	0.8418056902	0.4415766646
466	0.8417342653	0.4416396783
467	0.8417580736	0.4416459582
468	0.8417665765	0.4416008678
469	0.8417376664	0.4416206018
470	0.8418328997	0.4415398283
471	0.842002959	0.4413549491
472	0.8419587436	0.4413639035
473	0.8419502406	0.4413587129
474	0.8422308386	0.4412422351
475	0.8422172338	0.4412151495
476	0.8420845875	0.4414091026
477	0.842229138	0.4412709811
478	0.8422376409	0.4412365067
479	0.8422631498	0.4411804391
480	0.8421611142	0.4413644145
481	0.8421100964	0.4414443508
482	0.8421185994	0.4414697702
483	0.8421271024	0.4414485048
484	0.842166216	0.4413981769
485	0.8421628148	0.4413973028
486	0.8421951261	0.4414348822
487	0.8422053297	0.4414333804
488	0.8421679166	0.4414633257
489	0.8421220006	0.441413423
490	0.8421049946	0.4414579857
491	0.8420896893	0.4414664721
492	0.8421883237	0.4413712615
493	0.8421730184	0.4413634974
494	0.8421271024	0.4413347976
495	0.8421526113	0.4413258572
496	0.8421645154	0.4412934354
497	0.8420947911	0.441288841
498	0.8422138326	0.441243757
499	0.8423447783	0.4411462601
500	0.8423447783	0.4411453804
501	0.8423549819	0.4411480512
502	0.8422410421	0.4412448532
503	0.8422699522	0.4411755333
504	0.842266551	0.4411650404
505	0.8423617843	0.4411198754
506	0.8421866231	0.4412174778
507	0.8420692822	0.4413854741
508	0.8421730184	0.441273988
509	0.8421339047	0.4413021353
510	0.8421917249	0.4412683348
511	0.8423413771	0.441225862
512	0.8423532813	0.4411737907
513	0.8422376409	0.4412098034
514	0.8422495451	0.4412111495
515	0.8423243712	0.4411164678
516	0.8422053297	0.4412360591
517	0.8422767546	0.441162396
518	0.8423022635	0.4410182404
519	0.8422937605	0.4409912234
520	0.842337976	0.4409811388
521	0.8424706222	0.4408387944
522	0.8424196044	0.4408800665
523	0.8424553169	0.4408405843
524	0.8424944306	0.4408745627
525	0.8424995323	0.4407326794
526	0.8424162033	0.4407988641
527	0.8425148377	0.4406324525
528	0.8425352448	0.4405189481
529	0.8425131371	0.4405490628
530	0.8425046341	0.4405395792
531	0.8426678911	0.4404653069
532	0.8427274119	0.4404820804
533	0.8426542863	0.4404969084
534	0.842739316	0.4404296713
535	0.842701903	0.4404375186
536	0.8426797952	0.4404466839
537	0.8426865976	0.4403780395
538	0.8427376154	0.4403287363
539	0.8427155077	0.4403139584
540	0.8427223101	0.4403109925
541	0.8427325136	0.4403097968
542	0.842747819	0.4404172578
543	0.8427121065	0.4404543847
544	0.8427546214	0.4404876435
545	0.8427291125	0.4405118907
546	0.8427325136	0.4405068515
547	0.8427172083	0.4404875519
548	0.8427495196	0.4404533944
549	0.8426236757	0.4405299004
550	0.8428668605	0.4403177249
551	0.8426985018	0.440470639
552	0.8426219751	0.4404738589
553	0.8426627893	0.4404571937
554	0.8426627893	0.440495956
555	0.8426134721	0.4405176237
556	0.8426100709	0.4405210805
557	0.8427240107	0.4405072792
558	0.8426610887	0.4405123336
559	0.8426797952	0.4405299927
560	0.8426968012	0.4405103091
561	0.8425675561	0.4407150793
562	0.8426831964	0.440669334
563	0.8425046341	0.4409044656
564	0.8424655205	0.4409020305
565	0.8423991973	0.4408554996
566	0.8423940955	0.4408254738
567	0.8425947656	0.4406801653
568	0.8426831964	0.4406892913
569	0.8427223101	0.4406233211
570	0.8425862626	0.4407867295
571	0.8425556519	0.4407928317
572	0.8426117715	0.4407970062
573	0.8425624543	0.4407916855
574	0.8426134721	0.4407721358
575	0.8426406816	0.4407519396
576	0.8427988368	0.4405599564
577	0.8427580225	0.4405961336
578	0.8427223101	0.4406650879
579	0.8427291125	0.4406638011
580	0.8428243457	0.4405756564
581	0.8428753635	0.4405394188
582	0.8429229801	0.4404488267
583	0.842911076	0.4403928734
584	0.8429042736	0.4403880867
585	0.8428702617	0.4404477762
586	0.842856657	0.4404607368
587	0.8429212795	0.4404062179
588	0.8429433872	0.4403515193
589	0.8429620938	0.4402615559
590	0.8429671956	0.440256991
591	0.8429739979	0.4402371468
592	0.842965495	0.4402344295
593	0.842948489	0.4402630766
594	0.8429501896	0.4403230687
595	0.8429093754	0.4403160956
596	0.842902573	0.4403319083
597	0.8429620938	0.4402315848
598	0.8430454229	0.4401307711
599	0.8430624288	0.4401048778
600	0.8431304525	0.4400548411
601	0.8430165128	0.4400893034
602	0.843048824	0.4400562123
603	0.8430760335	0.4400003303
604	0.8431168478	0.4399676196
605	0.8431253507	0.4399941177
606	0.8430386205	0.4400590569
607	0.843011411	0.4400950566
608	0.8430080098	0.4400838869
609	0.8428515552	0.4401438724
610	0.8428090404	0.4402108376
611	0.8428736629	0.4401242894
612	0.8428532558	0.4401449295
613	0.8427886332	0.4402512879
614	0.8427257113	0.4403524154
615	0.8427274119	0.4403948854
616	0.842756322	0.4403819434
617	0.8427444178	0.4403640717
618	0.8429076748	0.4401999804
619	0.8429144772	0.4402045447
620	0.84289407	0.4402094994
621	0.8429756985	0.4401042016
622	0.8430097104	0.4401099119
623	0.842965495	0.440061543
624	0.8429365849	0.4401112615
625	0.8428600582	0.4401666301
626	0.8428498546	0.4401450889
627	0.8428090404	0.4401910177
628	0.8428005374	0.4401995267
629	0.8428090404	0.4401879673
630	0.8428090404	0.4402116802
631	0.8428719623	0.4401841131
632	0.8428838665	0.4401455914
633	0.8428532558	0.4401501295
634	0.8428192439	0.4402078796
635	0.8428668605	0.4401835727
636	0.8427733279	0.4402049147
637	0.8427903338	0.4402488471
638	0.842856657	0.4402028347
639	0.8429501896	0.4400709782
640	0.8429229801	0.4401148682
641	0.8428294475	0.4401582552
642	0.8427954356	0.4402072309
643	0.8428464534	0.440181809
644	0.8428498546	0.4401829027
645	0.8428617588	0.4401746842
646	0.8429450878	0.440119534
647	0.8429790997	0.4400744515
648	0.8429637944	0.4400940354
649	0.8429688961	0.4400716101
650	0.8428787647	0.4401816248
651	0.8427784297	0.440238596
652	0.8427291125	0.4402610803
653	0.8428906688	0.4401887595
654	0.8429416866	0.4401975566
655	0.8427223101	0.4403099357
656	0.8426542863	0.4403892024
657	0.8426968012	0.4403142838
658	0.8426491846	0.4403483817
659	0.8426508852	0.440349539
660	0.8427733279	0.4402893948
661	0.8426763941	0.4403502296
662	0.8425539513	0.4405005321
663	0.842538646	0.4404857699
664	0.8425063347	0.4404613834
665	0.8425046341	0.4404685846
666	0.8424672211	0.4404671225
667	0.8425403466	0.4404248603
668	0.8424485145	0.4405106471
669	0.8423651854	0.4405702641
670	0.842329473	0.440618818
671	0.8422223356	0.4406764398
672	0.8421679166	0.4407053745
673	0.842103294	0.4407033561
674	0.8422325392	0.440625119
675	0.842229138	0.440623506
676	0.8421594136	0.4406689449
677	0.8421713178	0.4406488475
678	0.8421492101	0.4406731179
679	0.8421066952	0.4407137963
680	0.8421254018	0.4406338171
681	0.8421237012	0.4406754826
682	0.8421509107	0.4406129824
683	0.8422155332	0.4405442218
684	0.8421917249	0.4406206389
685	0.8421866231	0.4406208143
686	0.8422308386	0.4405726542
687	0.8421254018	0.440595402
688	0.8421781202	0.4405370797
689	0.8421407071	0.4406241519
690	0.8422036291	0.4404628811
691	0.8422920599	0.4404300581
692	0.8422801558	0.4404913811
693	0.8423022635	0.4404925598
694	0.8420811863	0.4407225889
695	0.8420624798	0.4407471343
696	0.8420709828	0.4407426011
697	0.8420505757	0.4407369706
698	0.842128803	0.4407177559
699	0.8420726834	0.4408173487
700	0.8421100964	0.440769123
701	0.8421271024	0.44076412
702	0.8421305035	0.4407499849
703	0.8420607792	0.440750649
704	0.8420437733	0.4407853706
705	0.8420794857	0.4407713413
706	0.842220635	0.4406817125
707	0.842229138	0.4407063717
708	0.8422886587	0.4405814311
709	0.8422733534	0.4405969597
710	0.8423481795	0.4405549732
711	0.842375389	0.4405707353
712	0.8424519157	0.4404433023
713	0.8424672211	0.4404062404
714	0.8424128021	0.4404704306
715	0.8424230056	0.4404379448
716	0.8423719878	0.4405050658
717	0.8424008979	0.4404715365
718	0.8424042991	0.4404715553
719	0.8423821914	0.4405005668
720	0.8424553169	0.4404537161
721	0.8424179038	0.4405127566
722	0.8424519157	0.4404529114
723	0.8424451133	0.4404506531
724	0.8422801558	0.4405262205
725	0.842383892	0.4403951354
726	0.8423345748	0.4404820995
727	0.8423158682	0.4405120255
728	0.8423362754	0.4404698286
729	0.8423787902	0.4404223836
730	0.8424740234	0.4403151294
731	0.8424604187	0.4402273259
732	0.8424774246	0.4402025045
733	0.8424672211	0.4401806297
734	0.8423498801	0.4403326809
735	0.8423515807	0.4403586277
736	0.8425063347	0.4402312014
737	0.8425012329	0.4402314419
738	0.8424689217	0.440276615
739	0.8424519157	0.4402761559
740	0.8425352448	0.4401936891
741	0.8425454484	0.440151842
742	0.8426644899	0.4400494139
743	0.8426916994	0.4400575044
744	0.8427070047	0.4400789636
745	0.8426355798	0.4401187748
746	0.8426593881	0.4400879243
747	0.842383892	0.440342395
748	0.8423974967	0.4403161562
749	0.8423362754	0.4403510849
750	0.842275054	0.4404663508
751	0.8424128021	0.4403912126
752	0.8423566825	0.440461227
753	0.8424042991	0.4403593573
754	0.8424264068	0.4403600218
755	0.8425267418	0.4402534518
756	0.8424791252	0.4402928218
757	0.8424808258	0.4402843709
758	0.8425267418	0.4402825966
759	0.8426899988	0.4401731844
760	0.8426559869	0.4401510593
761	0.8426661905	0.4401427169
762	0.8426627893	0.4401722108
763	0.8426610887	0.440127628
764	0.8426559869	0.4401064418
765	0.8426831964	0.4401088872
766	0.8427665255	0.4400174143
767	0.8427682261	0.4400021486
768	0.8427427172	0.4399830793
769	0.8427053042	0.4399725849
770	0.8426865976	0.4400478211
771	0.8427733279	0.4400773856
772	0.8427767291	0.4401753932
773	0.8427257113	0.4401858077
774	0.8426440828	0.4402950452
775	0.8426916994	0.4401889818
776	0.8426746935	0.4401011688
777	0.8426219751	0.4400865491
778	0.8426100709	0.4400948817
779	0.842584562	0.4400867025
780	0.8426066697	0.4400993019
781	0.8425505501	0.4400855595
782	0.8425488495	0.4400819373
783	0.8425607537	0.4400957509
784	0.8425318436	0.4401482916
785	0.8424961311	0.44014202
786	0.8425743585	0.4401489284
787	0.8426508852	0.4400389559
788	0.8426882982	0.4400413955
789	0.842684897	0.4399939949
790	0.8426797952	0.4400199435
791	0.8427121065	0.4399726311
792	0.8425233406	0.4401537507
793	0.8425233406	0.4401573835
794	0.8424961311	0.440192853
795	0.8424961311	0.4401907156
796	0.8424893288	0.440198646
797	0.8424859276	0.4402160044
798	0.8425250412	0.4401782732
799	0.8424638199	0.4403008199
800	0.8425199395	0.440233399
801	0.8424553169	0.4402519686
802	0.8424485145	0.4402671788
803	0.8424025985	0.4403336319
804	0.8423940955	0.440328407
805	0.8423498801	0.4402840359
806	0.8423583831	0.440281147
807	0.8422325392	0.4403991812
808	0.8423158682	0.4403545112
809	0.8423175688	0.440379642
810	0.8422495451	0.4404467697
811	0.8422801558	0.4404578318
812	0.8423787902	0.4403547285
813	0.8423940955	0.4403289873
814	0.8423634849	0.4404003902
815	0.8423583831	0.4404444562
816	0.8422444433	0.4404423739
817	0.8422563475	0.4404216783
818	0.842229138	0.4404574997
819	0.8422818564	0.440395947
820	0.8425352448	0.4401725038
821	0.8424536163	0.4402291346
822	0.8424961311	0.4402440563
823	0.8425012329	0.4402489598
824	0.8424604187	0.4402814152
825	0.8424042991	0.4403517576
826	0.8422886587	0.4404771758
827	0.8422937605	0.4404786198
828	0.8422478445	0.4405121724
829	0.8423192694	0.4404555078
830	0.8423192694	0.4404416563
831	0.8423243712	0.4404333286
832	0.8423226706	0.4404634443
833	0.8423532813	0.4405755249
834	0.8423923949	0.4405551455
835	0.8423872932	0.4405531956
836	0.8423226706	0.4405307889
837	0.842266551	0.4405563122
838	0.8422954611	0.4405728863
839	0.8424111015	0.4405449099
840	0.8424502151	0.4404916288
841	0.8424077003	0.4404599985
842	0.8422886587	0.440624606
843	0.842283557	0.4406760068
844	0.8422257368	0.4407231126
845	0.8423056647	0.4407257456
846	0.8422053297	0.4408841653
847	0.8422257368	0.4408202287
848	0.842220635	0.4408343784
849	0.8421713178	0.4408562346
850	0.8422886587	0.4407082993
851	0.8423090659	0.4406941975
852	0.8423328742	0.4407311673
853	0.842220635	0.4407700415
854	0.8422053297	0.4408247117
855	0.8422070303	0.4408395642
856	0.8422903593	0.4408136177
857	0.8422512457	0.4408908523
858	0.8422529463	0.4408363633
859	0.8422053297	0.440818052
860	0.8422308386	0.4408170604
861	0.8420964917	0.440947262
862	0.8422240362	0.4409168966
863	0.8421900243	0.4409285328
864	0.8422257368	0.4408865915
865	0.8422104314	0.4409031476
866	0.8422342397	0.4409353371
867	0.8421526113	0.4410480136
868	0.8421543119	0.4410308412
869	0.8421679166	0.4410193888
870	0.8421373059	0.4410428497
871	0.8419791507	0.4410999587
872	0.8420284679	0.4411006511
873	0.8420471745	0.4411647716
874	0.8420828869	0.4411320507
875	0.8420488751	0.4411468883
876	0.8420607792	0.4411452497
877	0.8420777851	0.4411269467
878	0.8420335697	0.4410623219
879	0.8420437733	0.4410640434
880	0.842002959	0.4410186696
881	0.8419298335	0.4410466722
882	0.8419400371	0.441030853
883	0.8419298335	0.441008096
